true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3
1,1,True,9.563461e-05,0.9998784,2.1242195e-05,4.7683284e-06
0,1,False,0.44606385,0.50091976,0.045259744,0.0077567208
0,1,False,0.0049341037,0.9950003,5.570533e-05,9.862411e-06
1,1,True,0.0007626046,0.9992194,1.5746595e-05,2.2807208e-06
0,1,False,0.36515063,0.6094862,0.023233932,0.0021291699
0,1,False,0.001811643,0.99812716,5.570082e-05,5.510071e-06
1,1,True,0.0009258175,0.9990528,1.8655624e-05,2.6457888e-06
0,1,False,0.17862937,0.80466187,0.014799467,0.0019092582
0,1,False,0.42783058,0.5219982,0.044800956,0.005370178
0,1,False,3.2042208e-05,0.9998491,9.795596e-05,2.0874295e-05
1,1,True,2.0777895e-06,0.99994445,2.3734208e-05,2.9830666e-05
1,1,True,7.80746e-05,0.99991024,9.778101e-06,1.918675e-06
0,1,False,0.45341283,0.51889783,0.023746906,0.0039424007
1,1,True,3.6302995e-06,0.9999658,1.4193029e-05,1.6487897e-05
1,1,True,0.0008048889,0.99917454,1.8106459e-05,2.4652074e-06
1,1,True,2.9828778e-05,0.99995744,9.93116e-06,2.8827606e-06
0,1,False,0.42141768,0.5268766,0.045588795,0.0061168433
0,1,False,0.42114025,0.5429027,0.02997027,0.005986707
1,1,True,8.208396e-05,0.99985063,5.0685907e-05,1.651826e-05
1,1,True,3.4359295e-05,0.9999541,9.705422e-06,1.9389827e-06
1,1,True,0.00041450883,0.99956864,1.4891233e-05,1.9040374e-06
0,1,False,0.43214723,0.53482914,0.028072199,0.004951486
0,1,False,0.0020490447,0.997895,5.0274302e-05,5.603582e-06
0,1,False,0.44947556,0.510478,0.035176706,0.004869659
1,1,True,2.0678403e-06,0.9999758,1.4621633e-05,7.5361104e-06
1,1,True,0.00018790188,0.9997999,1.0447732e-05,1.6722988e-06
0,1,False,0.27584928,0.68795484,0.03263986,0.0035560636
0,1,False,0.14829281,0.83774793,0.012294342,0.0016649178
1,1,True,8.963965e-05,0.99989593,1.21078065e-05,2.2755144e-06
1,1,True,2.5698355e-06,0.99993813,2.4826299e-05,3.4488057e-05
0,1,False,0.44860238,0.50850564,0.03789259,0.004999478
1,1,True,0.0003532763,0.9996302,1.4483262e-05,1.8561058e-06
1,1,True,0.0009219788,0.9990559,1.949619e-05,2.6293337e-06
1,1,True,1.0328641e-05,0.9999342,4.3178534e-05,1.2220974e-05
0,1,False,0.0012506417,0.9986979,4.6468656e-05,4.9984246e-06
0,1,False,0.44707847,0.49983853,0.0452624,0.007820628
1,1,True,0.0002604857,0.99972314,1.3893478e-05,2.3571602e-06
0,1,False,0.33557576,0.64545923,0.017082468,0.0018825603
1,1,True,8.4143016e-05,0.9998542,4.6109384e-05,1.5456437e-05
0,1,False,0.00156008,0.9983822,5.243772e-05,5.2186856e-06
1,1,True,0.0008923658,0.9990846,2.0500926e-05,2.446738e-06
1,1,True,2.539946e-08,0.9999989,3.302773e-07,7.030075e-07
1,1,True,2.8453207e-05,0.99995923,9.977277e-06,2.2320032e-06
1,1,True,2.2126887e-06,0.9999542,1.9846078e-05,2.3743065e-05
1,1,True,0.00081111555,0.9991666,1.9704066e-05,2.6129462e-06
0,1,False,0.0034353563,0.99651885,3.97115e-05,6.107148e-06
0,1,False,0.44029632,0.50471306,0.04773121,0.0072594024
1,1,True,0.00014310727,0.999841,1.3585449e-05,2.2208706e-06
0,1,False,0.1450899,0.8427647,0.010683914,0.0014615516
0,1,False,0.42468116,0.53919876,0.030252539,0.005867601
1,1,True,2.3162659e-06,0.99996305,1.848088e-05,1.6257452e-05
0,1,False,0.00085041363,0.9991204,2.6290485e-05,2.8887764e-06
0,1,False,0.42278284,0.5415669,0.03000407,0.005646263
1,1,True,3.165705e-05,0.9999573,9.026553e-06,1.8640068e-06
1,1,True,3.6824201e-06,0.9999119,3.796229e-05,4.6464753e-05
0,1,False,0.0009936377,0.99896336,3.8721617e-05,4.3345626e-06
1,1,True,0.00034384496,0.9996407,1.3549633e-05,1.8985336e-06
0,1,False,0.42120755,0.5523934,0.021680683,0.0047184043
1,1,True,0.00012842125,0.9998597,1.0172059e-05,1.7946704e-06
1,1,True,0.00012290213,0.99984694,2.4441526e-05,5.7406482e-06
1,1,True,2.0274313e-06,0.9999646,1.6178426e-05,1.7123322e-05
1,1,True,9.2503324e-05,0.99988484,1.8291963e-05,4.452418e-06
1,1,True,3.367867e-05,0.9999553,9.1497095e-06,1.8382362e-06
1,1,True,9.0508125e-05,0.99986947,3.1760374e-05,8.331485e-06
1,1,True,0.00090834487,0.9990709,1.8203664e-05,2.5494821e-06
1,1,True,2.4713526e-07,0.99999166,3.3297847e-06,4.7480526e-06
1,1,True,2.4262363e-06,0.9999765,1.339773e-05,7.703941e-06
1,1,True,0.00014879143,0.99984014,9.432784e-06,1.6965731e-06
0,1,False,0.14552993,0.8427798,0.010230438,0.0014598087
0,1,False,0.0151919285,0.9846638,6.810693e-05,7.621208e-05
1,1,True,0.00018435052,0.999801,1.255008e-05,2.2020458e-06
1,1,True,0.0006567562,0.99932635,1.4849905e-05,2.0650612e-06
0,1,False,0.44907063,0.49824077,0.044866156,0.007822484
1,1,True,9.929322e-08,0.9999926,2.974717e-06,4.302241e-06
1,1,True,2.092829e-06,0.99997723,1.3216356e-05,7.4200766e-06
1,1,True,2.7728796e-05,0.9999609,9.181762e-06,2.1694216e-06
1,1,True,2.6897428e-06,0.99993813,2.4781237e-05,3.431182e-05
1,1,True,0.00066749513,0.99931633,1.4212638e-05,2.0546918e-06
1,1,True,2.8422744e-05,0.9999609,8.71686e-06,2.0323484e-06
1,1,True,3.7457507e-06,0.9999254,2.9027418e-05,4.1839325e-05
0,1,False,0.41926286,0.5442631,0.0308284,0.005645665
1,1,True,0.000832043,0.99914753,1.8043296e-05,2.4262536e-06
0,1,False,0.0015680803,0.9983798,4.6923065e-05,5.2113323e-06
1,1,True,7.4754234e-06,0.9999461,3.3917913e-05,1.2387308e-05
1,1,True,0.00024201773,0.9997429,1.2809368e-05,2.239308e-06
0,1,False,7.690194e-05,0.99984276,6.035665e-05,2.0014253e-05
0,1,False,0.00032063722,0.99965024,2.5973635e-05,3.1282248e-06
0,1,False,0.00048473442,0.99948514,2.707063e-05,3.0802544e-06
0,1,False,0.41197416,0.5511733,0.030973725,0.0058788145
1,1,True,2.474335e-06,0.9999325,3.5050754e-05,2.996712e-05
0,1,False,0.34073713,0.6247108,0.030450284,0.0041017677
0,1,False,0.34241077,0.6224364,0.031428505,0.003724277
1,1,True,4.530984e-06,0.99995494,2.571471e-05,1.484e-05
0,1,False,0.34499496,0.6213631,0.030639693,0.0030022864
0,1,False,0.43679878,0.5129732,0.044669174,0.005558856
1,1,True,0.0007919688,0.9991875,1.8105951e-05,2.411423e-06
0,1,False,0.4360691,0.5090047,0.048072483,0.0068537025
0,1,False,0.42649788,0.51991194,0.047627017,0.005963111
1,1,True,2.6369419e-06,0.9999546,2.0012234e-05,2.2818143e-05
1,1,True,2.2447448e-05,0.9999654,9.724285e-06,2.3898388e-06
0,1,False,0.2760216,0.6882798,0.03204323,0.0036554208
1,1,True,0.00010135165,0.9998543,3.5041998e-05,9.343921e-06
0,1,False,0.41569513,0.5479286,0.030473022,0.0059032575
0,1,False,0.18049352,0.80308276,0.01450483,0.0019189342
0,1,False,0.4492183,0.5064248,0.039217405,0.0051394594
1,1,True,1.8172074e-07,0.9999944,2.2154486e-06,3.07775e-06
1,1,True,3.2614882e-06,0.9999262,2.8963927e-05,4.1546835e-05
0,1,False,0.44184577,0.5029599,0.04847079,0.0067235143
0,1,False,0.44535628,0.50200117,0.0447575,0.007885034
1,1,True,0.0005275462,0.99945706,1.3562126e-05,1.8161435e-06
1,1,True,0.00087080634,0.9991079,1.8690094e-05,2.5702695e-06
0,1,False,0.15071042,0.8360007,0.011683124,0.0016057886
1,1,True,8.672028e-05,0.9998708,3.2959346e-05,9.45404e-06
0,1,False,0.45497563,0.49948466,0.038069364,0.0074702944
1,1,True,0.00060631946,0.99937785,1.3976815e-05,1.92738e-06
1,1,True,1.44133e-06,0.9999821,1.017705e-05,6.2780955e-06
0,1,False,0.0031812491,0.9964579,0.00024496022,0.000115991745
0,1,False,0.45133755,0.509994,0.033851117,0.0048173927
1,1,True,0.00011165044,0.9998714,1.4230055e-05,2.7082006e-06
0,1,False,0.008148168,0.9916127,9.188732e-05,0.00014730946
0,1,False,0.34615016,0.6185201,0.031908445,0.0034212954
1,1,True,3.0339654e-06,0.9999435,2.515909e-05,2.839559e-05
0,1,False,0.35772502,0.6187126,0.021612393,0.0019500141
0,1,False,7.297256e-06,0.9998802,0.000102445876,1.0104779e-05
0,1,False,0.42142376,0.54168344,0.031068224,0.0058246423
1,1,True,0.00076727907,0.9992125,1.7853048e-05,2.3451112e-06
0,1,False,0.43517524,0.5095515,0.048507117,0.006766103
0,1,False,0.41959837,0.5308411,0.04301706,0.006543448
0,1,False,0.00095011824,0.9990269,2.0102056e-05,2.8090608e-06
1,1,True,0.00064791733,0.9993325,1.7293472e-05,2.2289667e-06
1,1,True,0.00028325294,0.9997017,1.28729225e-05,2.1898009e-06
1,1,True,2.3193952e-07,0.9999919,3.1678876e-06,4.6975683e-06
0,1,False,0.0038858922,0.9958197,0.00018466955,0.00010971182
0,1,False,0.008676771,0.9911708,7.2572395e-05,7.991572e-05
1,1,True,3.478846e-05,0.99995327,9.9039935e-06,1.9753393e-06
1,1,True,3.0503418e-06,0.99992883,2.7133367e-05,4.085779e-05
1,1,True,0.0006762441,0.9993036,1.7699653e-05,2.3366915e-06
1,1,True,5.259381e-05,0.99993205,1.3055888e-05,2.3069113e-06
1,1,True,5.890946e-08,0.99999845,7.8424847e-07,6.8576907e-07
1,1,True,0.0008110447,0.9991703,1.6215648e-05,2.4470532e-06
1,1,True,0.0008226533,0.99915695,1.7845621e-05,2.459758e-06
1,1,True,6.142441e-06,0.99994814,3.1403782e-05,1.4344666e-05
1,1,True,7.858907e-07,0.99999034,4.969991e-06,3.839343e-06
0,1,False,0.0018941287,0.99807537,2.7263723e-05,3.1700165e-06
1,1,True,0.00035119127,0.9996331,1.3983172e-05,1.8323275e-06
0,1,False,0.41872767,0.54551196,0.030563902,0.00519649
0,1,False,0.0026352473,0.9973349,2.6531487e-05,3.320102e-06
1,1,True,0.000121938494,0.9998671,9.283817e-06,1.6876561e-06
1,1,True,3.6032397e-05,0.9999527,9.494879e-06,1.8244289e-06
0,1,False,0.0022218225,0.997718,5.3906777e-05,6.32476e-06
0,1,False,0.34360054,0.6218043,0.03094326,0.0036519053
1,1,True,8.453455e-05,0.99938893,0.000271481,0.0002549951
1,1,True,0.0004359986,0.99954766,1.4358106e-05,2.0145328e-06
0,1,False,0.4358538,0.51050407,0.046009514,0.0076326146
1,1,True,0.0006697017,0.9993131,1.5048542e-05,2.139022e-06
0,1,False,0.0020559947,0.99788123,5.6726156e-05,5.9543004e-06
1,1,True,0.00044152935,0.9995413,1.507548e-05,1.9725417e-06
0,1,False,0.0019273341,0.9980116,5.548777e-05,5.5865958e-06
0,1,False,0.33936936,0.62549406,0.031359985,0.0037766283
0,1,False,0.0016249417,0.9983047,6.3883694e-05,6.4716082e-06
0,1,False,0.44308785,0.5085903,0.04113466,0.0071872263
0,1,False,0.4535911,0.5244983,0.01890972,0.0030009188
0,1,False,0.13517733,0.85309607,0.010249133,0.0014774813
1,1,True,0.00081029907,0.9991684,1.8830371e-05,2.5069978e-06
0,1,False,0.42106196,0.5434116,0.030528784,0.0049976557
0,1,False,0.0013487338,0.99860686,3.9554296e-05,4.9168616e-06
1,1,True,0.0006512213,0.9993325,1.437891e-05,1.9654303e-06
1,1,True,9.841766e-05,0.99987733,1.8995237e-05,5.230949e-06
0,1,False,0.35072774,0.615459,0.030577766,0.00323549
1,1,True,0.00075410184,0.99922526,1.8240122e-05,2.351239e-06
0,1,False,0.37354997,0.57858306,0.043022573,0.004844437
0,1,False,0.15967612,0.82633156,0.012348369,0.0016440093
1,1,True,0.0006294875,0.9993507,1.7467946e-05,2.2745037e-06
0,1,False,0.44536126,0.5230282,0.027191274,0.004419296
0,1,False,0.42775267,0.5187717,0.047608733,0.005866849
1,1,True,2.660865e-06,0.99993265,2.7574275e-05,3.7206584e-05
0,1,False,0.43116832,0.5138644,0.048540704,0.0064266655
0,1,False,0.34126797,0.62416387,0.031178903,0.003389299
1,1,True,0.00016726392,0.99981743,1.3196249e-05,2.1789315e-06
1,1,True,0.00038378296,0.9995994,1.4751459e-05,2.00694e-06
0,1,False,0.43264496,0.5197162,0.040606778,0.007032088
0,1,False,0.42583033,0.5196129,0.048382074,0.0061747734
1,1,True,0.0154703595,0.98441905,5.478965e-05,5.5760094e-05
1,1,True,3.5180656e-07,0.99998796,4.917829e-06,6.7683436e-06
0,1,False,0.43756184,0.5120601,0.044783868,0.005594157
0,1,False,0.2678285,0.73211753,3.2197026e-05,2.176228e-05
0,1,False,0.0037313122,0.9962016,5.9118527e-05,7.936259e-06
0,1,False,0.24901564,0.72293437,0.025097357,0.0029526677
0,1,False,0.35784477,0.6084327,0.031049823,0.0026726916
1,1,True,0.00011937744,0.9998684,1.0341009e-05,1.8154932e-06
0,1,False,0.0017808323,0.99815565,5.7937417e-05,5.6044582e-06
1,1,True,2.6972817e-05,0.9999622,8.76503e-06,1.9753306e-06
0,1,False,0.003132965,0.9965501,0.00020853005,0.00010844676
0,1,False,0.32095137,0.6370832,0.037773248,0.004192218
1,1,True,5.0208928e-05,0.99993896,8.970264e-06,1.8583744e-06
1,1,True,2.2892627e-06,0.999941,2.452223e-05,3.2236356e-05
1,1,True,4.2740972e-05,0.99994636,9.222119e-06,1.711363e-06
1,1,True,0.0005338424,0.99944526,1.8361154e-05,2.5521042e-06
0,1,False,0.26180375,0.7070825,0.027832381,0.0032813784
0,1,False,0.4547716,0.51697206,0.023856161,0.004400152
1,1,True,0.0006585134,0.9993218,1.7413002e-05,2.2618035e-06
0,1,False,0.41646105,0.5466808,0.030982181,0.0058758785
1,1,True,7.964169e-05,0.9998667,4.081339e-05,1.2832047e-05
1,1,True,2.6489019e-05,0.9999522,1.729179e-05,4.0150494e-06
0,1,False,0.45536894,0.5054467,0.034367207,0.0048172
1,1,True,4.8952028e-05,0.9999404,8.972399e-06,1.7180738e-06
0,1,False,0.41903347,0.5450058,0.030936293,0.0050244424
0,1,False,0.4421205,0.5035451,0.04694181,0.007392554
0,1,False,0.44984844,0.50247526,0.040290732,0.007385661
1,1,True,0.00035533513,0.99962854,1.4232259e-05,1.8523963e-06
0,1,False,0.1679222,0.8166402,0.01364189,0.0017956988
0,1,False,0.17850348,0.8048677,0.014732405,0.0018963781
0,1,False,0.45168048,0.5039644,0.039090496,0.0052645425
0,1,False,0.13489923,0.8536591,0.009980086,0.0014616374
1,1,True,0.00014702152,0.9998375,1.3128227e-05,2.2088273e-06
0,1,False,0.0037380485,0.996172,7.936163e-05,1.0625843e-05
0,1,False,0.45371467,0.5200694,0.022620082,0.0035958919
1,1,True,2.8379649e-05,0.9999608,8.898699e-06,1.941525e-06
0,1,False,0.2901638,0.6739521,0.032238536,0.0036456701
1,1,True,0.0003286213,0.9996563,1.3023751e-05,2.0088828e-06
1,1,True,8.003847e-05,0.9998516,5.0378254e-05,1.7900928e-05
1,1,True,0.00034339985,0.99964094,1.3653537e-05,1.9148738e-06
1,1,True,0.00020327677,0.9997856,9.409197e-06,1.6856784e-06
0,1,False,0.0008605289,0.9991202,1.6794036e-05,2.5427385e-06
1,1,True,0.00013273365,0.9998522,1.2928864e-05,2.1944813e-06
0,1,False,0.34177977,0.6232846,0.030885564,0.004050023
1,1,True,0.0006038703,0.9993777,1.6210992e-05,2.1314484e-06
1,1,True,0.00015454614,0.9998311,1.22806505e-05,2.0849775e-06
0,1,False,0.45319083,0.5041648,0.03762852,0.0050157867
1,1,True,0.00015962444,0.999826,1.22374595e-05,2.1682956e-06
1,1,True,2.8680874e-05,0.9999589,9.974914e-06,2.3552507e-06
1,1,True,9.3818184e-05,0.9998636,3.016018e-05,1.2447697e-05
0,1,False,5.00795e-05,0.99976593,0.00014002826,4.397097e-05
1,1,True,2.4267777e-06,0.99997544,1.4343909e-05,7.909894e-06
1,1,True,3.1774834e-05,0.99995744,8.92362e-06,1.7505149e-06
1,1,True,0.00039695654,0.9995875,1.3613829e-05,1.9936692e-06
1,1,True,0.04642172,0.9534805,4.3640815e-05,5.4065727e-05
1,1,True,0.00074402714,0.9992384,1.543287e-05,2.1733294e-06
1,1,True,0.00026488685,0.9997198,1.3014608e-05,2.2424147e-06
0,1,False,0.44379625,0.51377887,0.03744905,0.0049758796
1,1,True,0.000106253974,0.9998826,9.578227e-06,1.6642115e-06
0,1,False,0.0014384334,0.9985051,5.143806e-05,5.0070535e-06
1,1,True,1.6228662e-06,0.99996305,2.0311158e-05,1.5040174e-05
1,1,True,0.0011710249,0.99881256,1.3660424e-05,2.6866308e-06
0,1,False,0.0058799353,0.9938838,9.9344965e-05,0.00013696706
1,1,True,0.015818795,0.9840448,6.4711545e-05,7.162368e-05
1,1,True,3.0551337e-08,0.99999845,4.1355136e-07,1.1425055e-06
1,1,True,9.5107534e-05,0.99987936,2.0754987e-05,4.729326e-06
0,1,False,0.34392503,0.62093264,0.03166279,0.0034794973
0,1,False,0.16531934,0.8202699,0.012712102,0.0016987019
1,1,True,1.00789684e-07,0.99999774,1.0107447e-06,1.1439962e-06
0,1,False,0.4175238,0.5460417,0.030634765,0.0057996847
0,1,False,0.45628947,0.5047345,0.03408592,0.0048900344
0,1,False,0.423847,0.5405312,0.030053303,0.0055685113
1,1,True,6.4782595e-05,0.99992037,1.1715358e-05,3.208499e-06
0,1,False,0.44992664,0.52418137,0.022241915,0.0036500345
0,1,False,0.35034323,0.614866,0.0319732,0.0028174976
1,1,True,8.0881546e-05,0.9998679,3.920127e-05,1.1912588e-05
1,1,True,0.00072832475,0.99925584,1.3650074e-05,2.1500327e-06
1,1,True,0.0007983948,0.99918073,1.8303537e-05,2.456148e-06
1,1,True,3.3847828e-06,0.99994195,2.4645457e-05,3.00172e-05
1,1,True,4.1772295e-05,0.999948,8.7524095e-06,1.605441e-06
1,1,True,0.0002840049,0.99970067,1.3167831e-05,2.3204507e-06
1,1,True,0.00010177548,0.9998703,2.231578e-05,5.54477e-06
0,1,False,0.003948894,0.99602544,2.2380229e-05,3.3734584e-06
0,1,False,0.34342277,0.6219674,0.031042224,0.0035676986
0,1,False,0.002671707,0.9972683,5.382794e-05,6.18218e-06
1,1,True,0.00011288012,0.99987566,9.712753e-06,1.7723934e-06
0,1,False,0.42353585,0.5400584,0.030690394,0.0057153483
0,1,False,0.45343775,0.5172358,0.025090232,0.004236191
0,1,False,0.41574693,0.5477717,0.03074049,0.0057408605
0,1,False,0.44890347,0.5034678,0.040320184,0.007308547
0,1,False,0.45098662,0.5088653,0.035351064,0.0047969883
1,1,True,0.00013092994,0.99985623,1.1100118e-05,1.8201067e-06
0,1,False,0.0153760575,0.98455584,3.1486783e-05,3.6621783e-05
0,1,False,0.36173677,0.6049692,0.030579256,0.0027147764
0,1,False,0.41209343,0.5512376,0.030965447,0.005703576
0,1,False,0.21815895,0.75899124,0.020311246,0.0025385928
0,1,False,0.3673311,0.5992975,0.03087432,0.0024972036
1,1,True,0.0009765359,0.99900144,1.9398649e-05,2.625507e-06
0,1,False,0.0036308975,0.99630016,6.0887793e-05,8.034931e-06
0,1,False,0.0016085875,0.9983234,6.253314e-05,5.649363e-06
1,1,True,0.00077452714,0.99920326,1.9615765e-05,2.583311e-06
0,1,False,0.0021767837,0.9977564,6.0364866e-05,6.3775e-06
0,1,False,0.42095116,0.54275584,0.030857954,0.005435001
1,1,True,4.176325e-05,0.9999471,9.394102e-06,1.7994839e-06
0,1,False,0.45498136,0.50609416,0.0340577,0.004866802
1,1,True,1.5806042e-07,0.99998987,3.9725946e-06,6.1196247e-06
0,1,False,0.45845282,0.49474633,0.039343532,0.00745731
1,1,True,0.00061797805,0.99936277,1.6996935e-05,2.204446e-06
0,1,False,0.45704216,0.50324994,0.03478402,0.0049239704
1,1,True,0.00021155352,0.99977523,1.1445913e-05,1.7979636e-06
1,1,True,4.212021e-05,0.9999473,8.870517e-06,1.8004096e-06
1,1,True,0.00066241453,0.9993185,1.6766753e-05,2.2099557e-06
1,1,True,0.00082371954,0.9991547,1.8979734e-05,2.586232e-06
1,1,True,1.2735681e-05,0.99996936,1.3469017e-05,4.4490635e-06
1,1,True,1.6183924e-06,0.9999739,1.2652293e-05,1.1800636e-05
1,1,True,5.741796e-05,0.9999318,8.92118e-06,1.8066647e-06
0,1,False,0.43528894,0.5173292,0.041981507,0.0054003857
0,1,False,0.17055593,0.8293512,6.400397e-05,2.8883123e-05
0,1,False,0.0014455183,0.99849176,5.701248e-05,5.7707825e-06
0,1,False,0.4454432,0.50949997,0.03775204,0.00730483
0,1,False,0.00144429,0.9985238,2.8821396e-05,3.2269984e-06
0,1,False,0.41711763,0.5459538,0.031201547,0.005727022
0,1,False,0.443607,0.5266587,0.025131593,0.0046027
1,1,True,7.968215e-05,0.99985003,5.2501295e-05,1.771541e-05
1,1,True,0.0005039036,0.99947923,1.4871977e-05,2.0036448e-06
1,1,True,1.1262195e-07,0.9999974,1.1956934e-06,1.3450878e-06
0,1,False,0.35246798,0.60200316,0.041020095,0.0045088464
0,1,False,0.45406726,0.50229716,0.038525432,0.0051101404
0,1,False,0.0008654047,0.9991159,1.6035307e-05,2.582169e-06
1,1,True,0.0007781079,0.99919957,1.9772991e-05,2.5786937e-06
1,1,True,0.0005531319,0.9994281,1.6565378e-05,2.1224275e-06
0,1,False,0.46331552,0.49814835,0.033744127,0.004792019
1,1,True,8.552691e-05,0.99987483,3.0861418e-05,8.752987e-06
0,1,False,0.13630672,0.85102326,0.0111335935,0.0015363662
0,1,False,0.44727865,0.510334,0.037384324,0.005003067
1,1,True,2.2626202e-06,0.99994016,2.5097897e-05,3.2370986e-05
0,1,False,0.0011150285,0.9988387,4.1616866e-05,4.6305477e-06
1,1,True,0.00012493019,0.9998592,1.3582186e-05,2.2828121e-06
0,1,False,0.41698235,0.5468151,0.030431388,0.0057711573
0,1,False,0.41748598,0.54765946,0.02888992,0.0059646773
1,1,True,0.00043285004,0.99955076,1.4355165e-05,2.0228174e-06
1,1,True,2.6708602e-05,0.9999622,8.9393025e-06,2.1305664e-06
1,1,True,0.00032967035,0.99965537,1.2762437e-05,2.22171e-06
0,1,False,0.3670958,0.6069984,0.023853704,0.0020520326
1,1,True,0.00012497799,0.9998603,1.2706148e-05,1.9572315e-06
0,1,False,0.0018371141,0.998099,5.81423e-05,5.6946997e-06
1,1,True,1.7011508e-06,0.9999331,3.0785053e-05,3.4505916e-05
1,1,True,0.00023290291,0.99975234,1.2684751e-05,2.1897424e-06
1,1,True,0.00090651953,0.999073,1.7940582e-05,2.5524216e-06
1,1,True,0.0008188549,0.99916005,1.854429e-05,2.524125e-06
0,1,False,0.2062959,0.77273583,0.01864584,0.002322332
0,1,False,0.3582864,0.6083292,0.03076257,0.0026218286
0,1,False,0.34194577,0.6230979,0.030718435,0.0042380067
0,1,False,0.44474527,0.5221014,0.028440313,0.0047130426
1,1,True,5.2241475e-08,0.99999833,9.625394e-07,6.617626e-07
0,1,False,0.12884086,0.8606617,0.009158699,0.0013386669
0,1,False,0.44777262,0.49981654,0.044572607,0.007838129
0,1,False,0.44877172,0.49917874,0.044208214,0.007841337
0,1,False,0.42600924,0.5246968,0.042661425,0.006632523
1,1,True,0.00012602066,0.9998591,1.2622182e-05,2.272776e-06
0,1,False,0.42392445,0.5411203,0.029741136,0.0052141016
0,1,False,0.42707282,0.5244807,0.043075718,0.00537082
0,1,False,0.0023093352,0.9976381,4.6974943e-05,5.530682e-06
1,1,True,3.747567e-05,0.99995196,8.794529e-06,1.7688373e-06
